24012,bal,57,545.04
24012,bal,58,545.04
24012,bal,59,545.04
24012,bal,60,545.04
24012,bal,61,545.04
24016,bal,18,4898.62
24016,bal,19,4898.62
24016,bal,20,4898.62
24016,bal,21,4898.62
24016,bal,22,4898.62
24016,bal,23,9354.68
24016,bal,24,9354.68
24016,bal,25,9354.68
24016,bal,26,9354.68
24016,bal,27,9354.68
24016,bal,28,9354.68
24016,bal,29,9354.68
24016,bal,30,9354.68
24016,bal,31,3419.53
24016,bal,32,3419.53
24016,bal,33,3419.53
24016,bal,34,3419.53
24016,bal,35,3419.53
24016,bal,36,3419.53
24016,bal,37,3419.53
24016,bal,38,3419.53
24016,bal,39,3419.53
24016,bal,40,3419.53
24016,bal,41,3419.53
24016,bal,42,3419.53
24016,bal,43,8062.64
24016,bal,44,8062.64
24016,bal,45,8062.64
24016,bal,46,8062.64
24016,bal,47,8062.64
24016,bal,48,8062.64
24016,bal,49,8062.64
24016,bal,50,8062.64
24016,bal,51,8062.64
24016,bal,52,8062.64
24016,bal,53,8062.64
24016,bal,54,8062.64
24016,bal,55,8062.64
24016,bal,56,8062.64
24016,bal,57,8062.64
24016,bal,58,8062.64
24016,bal,59,62.64
24016,bal,60,62.64
24016,bal,61,62.64
24016,bal,62,62.64
24016,bal,63,62.64
24016,bal,64,306.30
24016,bal,65,306.30
24016,bal,66,306.30
24016,bal,67,306.30
24016,bal,68,306.30
24016,bal,69,306.30
24016,bal,70,306.30
24016,bal,71,306.30
24016,bal,72,306.30
24016,bal,73,306.30
24016,bal,74,306.30
24016,bal,75,306.30
24016,bal,76,306.30
24016,bal,77,306.30
24026,bal,8,52466.09
24026,bal,9,52471.99
24026,bal,10,52477.88
24026,bal,11,52483.77
24026,bal,12,52489.65
24026,bal,13,52495.53
24026,bal,14,52501.43
24026,bal,15,52507.36
24026,bal,16,52513.33
24026,bal,17,52609.71
24026,bal,18,52615.68
24026,bal,19,52621.65
24026,bal,20,52627.63
24026,bal,21,52633.60
24026,bal,22,52639.56
24026,bal,23,52645.46
24026,bal,24,52651.38
24026,bal,25,52657.30
24026,bal,26,52663.22
24026,bal,27,52669.14
24026,bal,28,52669.14
24026,bal,29,52681.01
24026,bal,30,52686.97
24026,bal,31,52693.00
24026,bal,32,52699.02
24026,bal,33,52705.03
24026,bal,34,52711.04
24026,bal,35,52711.04
24026,bal,36,52723.00
24026,bal,37,52728.97
24026,bal,38,52734.95
24026,bal,39,56806.84
24026,bal,40,56612.80
24026,bal,41,56618.76
24026,bal,42,56624.73
24026,bal,43,56290.72
24026,bal,44,56296.65
24026,bal,45,56302.57
24026,bal,46,56308.49
24026,bal,47,56314.41
24026,bal,48,56320.33
24026,bal,49,56326.25
24026,bal,50,56332.17
24026,bal,51,56332.17
24026,bal,52,56343.99
24026,bal,53,6344.13
24026,bal,54,6344.27
24026,bal,55,6344.41
24026,bal,56,6344.55
24026,bal,57,6344.69
24026,bal,58,6344.83
24026,bal,59,6344.97
24026,bal,60,5645.45
24026,bal,61,5645.59
24026,bal,62,5645.73
24026,bal,63,5645.89
24026,bal,64,5645.89
24026,bal,65,5647.17
24026,bal,66,5647.82
24026,bal,67,5648.47
24050,bal,9,11835.40
24050,bal,10,11835.40
24050,bal,11,11835.40
24050,bal,12,11835.40
24050,bal,13,11835.40
24050,bal,14,11835.40
24050,bal,15,11835.40
24050,bal,16,11835.40
24050,bal,17,11835.40
24050,bal,18,11835.40
24050,bal,19,11835.40
24050,bal,20,11835.40
24050,bal,21,11835.40
24050,bal,22,11835.40
24050,bal,23,11835.40
24050,bal,24,11835.40
24050,bal,25,11835.40
24050,bal,26,11835.40
24050,bal,27,11835.40
24050,bal,28,11835.40
24050,bal,29,11835.40
24050,bal,30,13985.78
24050,bal,31,13985.78
24050,bal,32,13985.78
24050,bal,33,13985.78
24050,bal,34,13985.78
24050,bal,35,13985.78
24050,bal,36,13985.78
24050,bal,37,13985.78
24050,bal,38,13985.78
24050,bal,39,13985.78
24050,bal,40,13985.78
24050,bal,41,13985.78
24050,bal,42,13985.78
24050,bal,43,13985.78
24050,bal,44,13985.78
24050,bal,45,13985.78
24050,bal,46,13985.78
24050,bal,47,13985.78
24050,bal,48,13985.78
24050,bal,49,13985.78
24050,bal,50,13985.78
24050,bal,51,13985.78
24050,bal,52,13985.78
24050,bal,53,13985.78
24050,bal,54,13985.78
24050,bal,55,13985.78
24050,bal,56,13985.78
24050,bal,57,13985.78
24050,bal,58,16035.22
24050,bal,59,16035.22
24050,bal,60,16035.22
24050,bal,61,16035.22
24050,bal,62,16035.22
24050,bal,63,1029.22
24050,bal,64,1029.22
24050,bal,65,1029.22
24050,bal,66,1029.22
24050,bal,67,1029.22
24050,bal,68,1029.22
24087,bal,7,1147.16
24087,bal,8,998.86
24087,bal,9,953.48
24087,bal,10,979.73
24087,bal,11,942.73
24087,bal,12,848.69
24087,bal,13,833.80
24087,bal,14,790.90
24087,bal,15,864.28
24087,bal,16,819.39
24087,bal,17,761.01
24087,bal,18,600.37
24087,bal,19,488.78
24087,bal,20,461.19
24087,bal,21,412.30
24087,bal,22,366.41
24087,bal,23,319.52
24087,bal,24,175.13
24087,bal,25,73.41
24087,bal,26,111.76
24087,bal,27,85.77
24087,bal,28,79.88
24087,bal,29,72.99
24087,bal,30,1024.92
24087,bal,31,1019.03
24087,bal,32,1176.23
24087,bal,33,1080.12
24087,bal,34,1065.83
24087,bal,35,950.15
24087,bal,36,944.26
24087,bal,37,834.37
24087,bal,38,806.48
24087,bal,39,785.59
24087,bal,40,751.30
24087,bal,41,719.67
24087,bal,42,709.78
24087,bal,43,709.78
24087,bal,44,424.06
24087,bal,45,424.06
24087,bal,46,424.06
24087,bal,47,424.06
24087,bal,48,424.06
24087,bal,49,424.06
24087,bal,50,424.06
24087,bal,51,216.06
24087,bal,52,201.06
24087,bal,53,190.16
24087,bal,54,170.74
24087,bal,55,170.74
24087,bal,56,123.34
24087,bal,57,26.42
24087,bal,58,1920.88
24087,bal,59,1828.03
24087,bal,60,1781.43
24087,bal,61,1781.43
24087,bal,62,1741.99
24087,bal,63,1702.10
24087,bal,64,1658.20
24087,bal,65,1537.32
24087,bal,66,1448.10
24090,bal,4,127469.38
24090,bal,5,127475.28
24090,bal,6,110972.18
24090,bal,7,134984.95
24090,bal,8,135171.19
24090,bal,9,127169.09
24090,bal,10,127084.19
24090,bal,11,126816.20
24090,bal,12,125807.28
24090,bal,13,125813.13
24090,bal,14,123527.36
24090,bal,15,121503.04
24090,bal,16,124525.48
24090,bal,17,123330.22
24090,bal,18,123224.40
24090,bal,19,123105.43
24090,bal,20,120548.96
24090,bal,21,96785.58
24090,bal,22,88679.02
24090,bal,23,88701.96
24090,bal,24,88637.95
24090,bal,25,88656.33
24090,bal,26,88662.21
24090,bal,27,88668.09
24090,bal,28,88676.39
24090,bal,29,88656.00
24090,bal,30,123054.28
24090,bal,31,123047.57
24090,bal,32,122999.16
24090,bal,33,123005.14
24090,bal,34,123011.12
24090,bal,35,113801.85
24090,bal,36,113569.89
24090,bal,37,113380.58
24090,bal,38,113475.00
24090,bal,39,113434.62
24090,bal,40,93670.96
24090,bal,41,93708.25
24090,bal,42,93549.35
24090,bal,43,93697.90
24090,bal,44,93723.50
24090,bal,45,93229.38
24090,bal,46,92935.26
24090,bal,47,92941.14
24090,bal,48,92947.02
24090,bal,49,92848.90
24090,bal,50,92854.78
24090,bal,51,92854.78
24090,bal,52,92903.86
24090,bal,53,88260.21
24090,bal,54,88265.91
24090,bal,55,88271.71
24090,bal,56,88131.13
24090,bal,57,108579.13
24090,bal,58,116157.14
24090,bal,59,116118.88
24090,bal,60,116138.51
24090,bal,61,112824.35
24090,bal,62,112420.17
24090,bal,63,112369.79
24116,bal,13,2353.25
24116,bal,14,2353.25
24116,bal,15,2353.25
24116,bal,16,2353.25
24116,bal,17,2353.25
24116,bal,18,2353.25
24116,bal,19,2353.25
24116,bal,20,2353.25
24116,bal,21,1911.60
24116,bal,22,1806.35
24116,bal,23,1806.35
24116,bal,24,1806.35
24116,bal,25,1806.35
24116,bal,26,1806.35
24116,bal,27,1806.35
24116,bal,28,1806.35
24116,bal,29,1806.35
24116,bal,30,1806.35
24116,bal,31,1702.63
24116,bal,32,1702.63
24116,bal,33,1702.63
24116,bal,34,1702.63
24116,bal,35,1702.63
24116,bal,36,1512.29
24116,bal,37,1512.29
24116,bal,38,978.95
24116,bal,39,596.50
24116,bal,40,596.50
24116,bal,41,512.50
24116,bal,42,11448.50
24116,bal,43,43.35
24116,bal,44,18599.19
24116,bal,45,18599.19
24116,bal,46,18099.19
24116,bal,47,17899.19
24116,bal,48,17899.19
24116,bal,49,17899.19
24116,bal,50,17899.19
24116,bal,51,17899.19
24116,bal,52,12799.19
24116,bal,53,12791.19
24116,bal,54,12484.19
24116,bal,55,12484.19
24116,bal,56,27267.51
24116,bal,57,18248.51
24116,bal,58,18248.51
24116,bal,59,18219.51
24116,bal,60,18077.01
24116,bal,61,18077.01
24116,bal,62,18064.01
24116,bal,63,17980.70
24116,bal,64,17980.70
24116,bal,65,17963.70
24116,bal,66,16138.51
24116,bal,67,16138.51
24116,bal,68,15220.51
24116,bal,69,15201.51
24116,bal,70,9524.02
24116,bal,71,3354.99
24116,bal,72,3354.99
24142,bal,0,39060.16
24142,bal,1,39214.61
24142,bal,2,39219.04
24142,bal,3,42223.39
24142,bal,4,42231.86
24142,bal,5,44186.06
24142,bal,6,44190.26
24142,bal,7,44195.19
24142,bal,8,43695.12
24142,bal,9,44212.91
24142,bal,10,44218.02
24142,bal,11,44223.12
24142,bal,12,44228.22
24142,bal,13,44233.32
24142,bal,14,44238.43
24142,bal,15,44243.57
24142,bal,16,44248.74
24142,bal,17,44253.92
24142,bal,18,49559.09
24142,bal,19,49564.26
24142,bal,20,49569.43
24142,bal,21,49574.60
24142,bal,22,49580.38
24142,bal,23,49586.11
24142,bal,24,49591.86
24142,bal,25,49297.57
24142,bal,26,49303.28
24142,bal,27,49308.99
24142,bal,28,62953.25
24142,bal,29,62964.70
24142,bal,30,57135.20
24142,bal,31,57141.10
24142,bal,32,57146.99
24142,bal,33,57152.87
24142,bal,34,56458.75
24142,bal,35,56458.75
24142,bal,36,56470.45
24142,bal,37,56476.29
24142,bal,38,56482.14
24142,bal,39,55446.98
24142,bal,40,55452.81
24142,bal,41,55458.64
24142,bal,42,62778.48
24142,bal,43,62784.34
24142,bal,44,62790.14
24142,bal,45,61575.93
24142,bal,46,61581.72
24142,bal,47,61587.51
24142,bal,48,61593.30
24142,bal,49,61599.09
24142,bal,50,61604.88
24142,bal,51,61604.88
24142,bal,52,61616.44
24142,bal,53,61622.16
24142,bal,54,60161.87
24142,bal,55,60167.58
24142,bal,56,60971.49
24142,bal,57,68193.88
24142,bal,58,68199.61
24142,bal,59,67705.36
24152,bal,0,1164.34
24152,bal,1,1164.34
24152,bal,2,1164.34
24152,bal,3,1164.34
24152,bal,4,1164.34
24152,bal,5,1164.34
24152,bal,6,1164.34
24152,bal,7,1164.34
24152,bal,8,1164.34
24152,bal,9,1164.34
24152,bal,10,1164.34
24152,bal,11,1164.34
24152,bal,12,1164.34
24152,bal,13,1164.34
24152,bal,14,1164.34
24152,bal,15,1164.34
24152,bal,16,1164.34
24152,bal,17,1164.34
24152,bal,18,1164.34
24152,bal,19,1164.34
24152,bal,20,1164.34
24152,bal,21,6091.23
24152,bal,22,6091.23
24152,bal,23,6091.23
24152,bal,24,6091.23
24152,bal,25,6091.23
24152,bal,26,6091.23
24152,bal,27,1191.23
24152,bal,28,1191.23
24152,bal,29,1191.23
24152,bal,30,1191.23
24152,bal,31,1191.23
24152,bal,32,1191.23
24152,bal,33,1191.23
24152,bal,34,1191.23
24152,bal,35,2191.23
24152,bal,36,2191.23
24152,bal,37,2191.23
24152,bal,38,2191.23
24152,bal,39,2191.23
24152,bal,40,2191.23
24152,bal,41,1151.23
24152,bal,42,1151.23
24152,bal,43,1151.23
24152,bal,44,1151.23
24152,bal,45,1151.23
24152,bal,46,1151.23
24152,bal,47,1151.23
24152,bal,48,1151.23
24152,bal,49,1151.23
24152,bal,50,1151.23
24152,bal,51,1151.23
24152,bal,52,1151.23
24152,bal,53,1151.23
24152,bal,54,1151.23
24152,bal,55,1151.23
24152,bal,56,1151.23
24152,bal,57,1151.23
24152,bal,58,1169.95
24152,bal,59,1169.95
24157,bal,1,511792.77
24157,bal,2,511792.79
24157,bal,3,511792.77
24157,bal,4,511792.76
24157,bal,5,511792.76
24157,bal,6,511792.76
24157,bal,7,511792.77
24157,bal,8,511792.81
24157,bal,9,511792.81
24157,bal,10,511792.80
24157,bal,11,511792.73
24157,bal,12,507859.40
24157,bal,13,507859.40
24157,bal,14,507859.36
24157,bal,15,507859.35
24157,bal,16,507859.35
24157,bal,17,507824.33
24157,bal,18,507824.30
24157,bal,19,507824.30
24157,bal,20,507824.30
24157,bal,21,507824.30
24157,bal,22,507824.30
24157,bal,23,507824.27
24157,bal,24,507812.19
24157,bal,25,507812.18
24157,bal,26,507812.18
24157,bal,27,507812.18
24157,bal,28,507788.18
24157,bal,29,507788.20
24157,bal,30,515188.13
24157,bal,31,507808.73
24157,bal,32,507808.71
24157,bal,33,507808.71
24157,bal,34,507808.71
24157,bal,35,507793.73
24157,bal,36,507793.71
24157,bal,37,507793.67
24157,bal,38,507793.78
24157,bal,39,507793.74
24157,bal,40,507793.74
24157,bal,41,507793.77
24157,bal,42,523696.12
24157,bal,43,14418.63
24157,bal,44,13735.39
24157,bal,45,13735.39
24157,bal,46,13735.39
24157,bal,47,13735.39
24157,bal,48,13735.39
24157,bal,49,68735.39
24157,bal,50,68735.39
24157,bal,51,14802.03
24157,bal,52,14802.07
24157,bal,53,14802.03
24157,bal,54,14802.03
24157,bal,55,14802.03
24157,bal,56,22201.98
24157,bal,57,22201.98
24157,bal,58,22202.02
24157,bal,59,14822.63
24157,bal,60,14822.64
24183,bal,15,23723.36
24183,bal,16,23723.36
24183,bal,17,22766.36
24183,bal,18,22766.36
24183,bal,19,22766.36
24183,bal,20,22766.36
24183,bal,21,21766.36
24183,bal,22,21766.36
24183,bal,23,21663.36
24183,bal,24,21663.36
24183,bal,25,21520.36
24183,bal,26,21142.36
24183,bal,27,20552.36
24183,bal,28,20462.36
24183,bal,29,20462.36
24183,bal,30,19503.16
24183,bal,31,19118.16
24183,bal,32,19260.16
24183,bal,33,19260.16
24183,bal,34,19260.16
24183,bal,35,16824.58
24183,bal,36,16413.58
24183,bal,37,16413.58
24183,bal,38,16383.68
24183,bal,39,16371.68
24183,bal,40,16371.68
24183,bal,41,16371.68
24183,bal,42,16371.68
24183,bal,43,16371.68
24183,bal,44,15871.68
24183,bal,45,15871.68
24183,bal,46,15871.68
24183,bal,47,15871.68
24183,bal,48,15871.68
24183,bal,49,15871.68
24183,bal,50,15871.68
24183,bal,51,15871.68
24183,bal,52,11350.34
24183,bal,53,10850.34
24183,bal,54,10850.34
24183,bal,55,10850.34
24183,bal,56,10840.34
24183,bal,57,10251.46
24183,bal,58,10251.46
24183,bal,59,10051.86
24183,bal,60,9369.86
24183,bal,61,9369.86
24183,bal,62,9152.86
24183,bal,63,17479.26
24183,bal,64,16979.26
24183,bal,65,16979.26
24183,bal,66,15979.26
24183,bal,67,15979.26
24183,bal,68,14989.26
24183,bal,69,14989.26
24183,bal,70,14979.26
24183,bal,71,46679.87
24183,bal,72,102386.30
24183,bal,73,101847.90
24183,bal,74,101847.90
24197,bal,4,62.35
24197,bal,5,62.35
24197,bal,6,62.35
24197,bal,7,62.35
24197,bal,8,62.35
24197,bal,9,62.35
24197,bal,10,62.35
24197,bal,11,62.35
24197,bal,12,62.35
24197,bal,13,62.35
24197,bal,14,62.35
24197,bal,15,62.35
24197,bal,16,62.35
24197,bal,17,62.35
24197,bal,18,62.35
24197,bal,19,62.35
24197,bal,20,62.35
24197,bal,21,62.35
24197,bal,22,62.35
24197,bal,23,906.35
24197,bal,24,906.35
24197,bal,25,906.35
24197,bal,26,2206.35
24197,bal,27,2206.35
24197,bal,28,62.35
24197,bal,29,62.35
24197,bal,30,62.35
24197,bal,31,62.35
24197,bal,32,62.35
24197,bal,33,62.35
24197,bal,34,62.35
24197,bal,35,62.35
24197,bal,36,62.35
24197,bal,37,62.35
24197,bal,38,62.35
24197,bal,39,62.35
24197,bal,40,62.35
24197,bal,41,62.35
24197,bal,42,62.35
24197,bal,43,62.35
24197,bal,44,62.35
24197,bal,45,62.35
24197,bal,46,62.35
24197,bal,47,62.35
24197,bal,48,62.35
24197,bal,49,62.35
24197,bal,50,62.35
24197,bal,51,62.35
24197,bal,52,62.35
24197,bal,53,62.35
24197,bal,54,906.35
24197,bal,55,906.35
24197,bal,56,287.35
24197,bal,57,287.35
24197,bal,58,87.35
24197,bal,59,87.35
24197,bal,60,87.35
24197,bal,61,87.35
24197,bal,62,87.35
24197,bal,63,87.35
24198,bal,2,2228.71
24198,bal,3,2228.71
24198,bal,4,2228.71
24198,bal,5,2228.71
24198,bal,6,2228.71
24198,bal,7,2228.71
24198,bal,8,2228.71
24198,bal,9,2228.71
24198,bal,10,2228.71
24198,bal,11,2228.71
24198,bal,12,2228.71
24198,bal,13,2228.71
24198,bal,14,2228.71
24198,bal,15,2228.71
24198,bal,16,2228.71
24198,bal,17,2228.71
24198,bal,18,2228.71
24198,bal,19,2228.71
24198,bal,20,2228.71
24198,bal,21,2228.71
24198,bal,22,2228.71
24198,bal,23,2228.71
24198,bal,24,2228.71
24198,bal,25,2228.71
24198,bal,26,2228.71
24198,bal,27,2228.71
24198,bal,28,2228.71
24198,bal,29,2228.71
24198,bal,30,2228.71
24198,bal,31,3028.71
24198,bal,32,3028.71
24198,bal,33,3028.71
24198,bal,34,3028.71
24198,bal,35,3028.71
24198,bal,36,3028.71
24198,bal,37,3028.71
24198,bal,38,3028.71
24198,bal,39,3028.71
24198,bal,40,3028.71
24198,bal,41,3028.71
24198,bal,42,3028.71
24198,bal,43,3028.71
24198,bal,44,3028.71
24198,bal,45,3028.71
24198,bal,46,3028.71
24198,bal,47,3028.71
24198,bal,48,3028.71
24198,bal,49,3028.71
24198,bal,50,3028.71
24198,bal,51,3028.71
24198,bal,52,3028.71
24198,bal,53,3028.71
24198,bal,54,3028.71
24198,bal,55,3028.71
24198,bal,56,3028.71
24198,bal,57,82.71
24198,bal,58,82.71
24198,bal,59,82.71
24198,bal,60,82.71
24198,bal,61,82.71
24200,bal,11,614.44
24200,bal,12,614.44
24200,bal,13,563.79
24200,bal,14,563.79
24200,bal,15,871.09
24200,bal,16,505.09
24200,bal,17,399.09
24200,bal,18,360.09
24200,bal,19,277.59
24200,bal,20,277.59
24200,bal,21,209.59
24200,bal,22,186.09
24200,bal,23,186.09
24200,bal,24,90.09
24200,bal,25,90.09
24200,bal,26,90.09
24200,bal,27,90.09
24200,bal,28,90.09
24200,bal,29,90.09
24200,bal,30,90.09
24200,bal,31,18.29
24200,bal,32,11.29
24200,bal,33,11.29
24200,bal,34,11.29
24200,bal,35,1070.29
24200,bal,36,1070.29
24200,bal,37,1070.29
24200,bal,38,1035.29
24200,bal,39,985.29
24200,bal,40,968.29
24200,bal,41,968.29
24200,bal,42,4480.49
24200,bal,43,3950.49
24200,bal,44,2940.49
24200,bal,45,2940.49
24200,bal,46,1964.49
24200,bal,47,1964.49
24200,bal,48,1944.49
24200,bal,49,1944.49
24200,bal,50,1944.49
24200,bal,51,1915.99
24200,bal,52,1915.99
24200,bal,53,1915.99
24200,bal,54,1615.99
24200,bal,55,1615.99
24200,bal,56,1590.99
24200,bal,57,1590.99
24200,bal,58,1590.99
24200,bal,59,1590.99
24200,bal,60,1590.99
24200,bal,61,1590.99
24200,bal,62,1590.99
24200,bal,63,993.99
24200,bal,64,493.99
24200,bal,65,493.99
24200,bal,66,493.99
24200,bal,67,493.99
24200,bal,68,493.99
24200,bal,69,493.99
24200,bal,70,493.99
24203,bal,17,494.10
24203,bal,18,365.22
24203,bal,19,41.04
24203,bal,20,14.04
24203,bal,21,6.90
24203,bal,22,6.90
24203,bal,23,4.50
24203,bal,24,4.50
24203,bal,25,4.50
24203,bal,26,4.50
24203,bal,27,4.50
24203,bal,28,4.50
24203,bal,29,404.50
24203,bal,30,404.50
24203,bal,31,404.50
24203,bal,32,354.70
24203,bal,33,354.70
24203,bal,34,354.70
24203,bal,35,2531.36
24203,bal,36,2867.67
24203,bal,37,2646.12
24203,bal,38,2646.12
24203,bal,39,2646.12
24203,bal,40,2646.12
24203,bal,41,2081.41
24203,bal,42,2081.41
24203,bal,43,1989.58
24203,bal,44,1926.88
24203,bal,45,1867.18
24203,bal,46,1714.11
24203,bal,47,1714.11
24203,bal,48,1714.11
24203,bal,49,1714.11
24203,bal,50,1708.79
24203,bal,51,1708.79
24203,bal,52,1708.79
24203,bal,53,1709.29
24203,bal,54,1617.63
24203,bal,55,1542.73
24203,bal,56,1536.83
24203,bal,57,1536.83
24203,bal,58,1511.83
24203,bal,59,1511.83
24203,bal,60,1511.83
24203,bal,61,1511.83
24203,bal,62,1433.37
24203,bal,63,3680.43
24203,bal,64,3507.43
24203,bal,65,3446.43
24203,bal,66,2446.43
24203,bal,67,2410.76
24203,bal,68,2066.76
24203,bal,69,2043.76
24203,bal,70,2014.76
24203,bal,71,1995.36
24203,bal,72,1971.36
24203,bal,73,1614.31
24203,bal,74,1557.90
24203,bal,75,1525.90
24203,bal,76,1262.36
24206,bal,8,201242.19
24206,bal,9,201208.46
24206,bal,10,201210.69
24206,bal,11,205844.67
24206,bal,12,205653.06
24206,bal,13,205653.06
24206,bal,14,205655.24
24206,bal,15,205089.83
24206,bal,16,210073.07
24206,bal,17,215054.44
24206,bal,18,213920.34
24206,bal,19,213173.34
24206,bal,20,213114.34
24206,bal,21,213412.55
24206,bal,22,213399.58
24206,bal,23,213402.93
24206,bal,24,214664.49
24206,bal,25,214968.16
24206,bal,26,214935.56
24206,bal,27,234301.56
24206,bal,28,234219.92
24206,bal,29,232896.82
24206,bal,30,233466.70
24206,bal,31,154334.53
24206,bal,32,183116.73
24206,bal,33,183054.23
24206,bal,34,182889.23
24206,bal,35,182889.23
24206,bal,36,182198.10
24206,bal,37,181599.20
24206,bal,38,180234.35
24206,bal,39,235374.42
24206,bal,40,240275.42
24206,bal,41,297481.61
24206,bal,42,306942.80
24206,bal,43,306504.78
24206,bal,44,306507.00
24206,bal,45,306507.00
24206,bal,46,306507.00
24206,bal,47,306450.83
24206,bal,48,306292.83
24206,bal,49,306292.83
24206,bal,50,306292.83
24206,bal,51,306292.83
24206,bal,52,306309.82
24206,bal,53,306580.32
24206,bal,54,307580.32
24206,bal,55,307580.32
24206,bal,56,307567.33
24206,bal,57,307567.33
24206,bal,58,322830.53
24206,bal,59,304430.53
24206,bal,60,304430.53
24206,bal,61,304353.53
24206,bal,62,304353.53
24206,bal,63,304562.48
24206,bal,64,304547.48
24206,bal,65,304528.48
24206,bal,66,304509.48
24206,bal,67,305109.48
24242,bal,19,65437.50
24242,bal,20,65443.39
24242,bal,21,65449.28
24242,bal,22,65455.16
24242,bal,23,65460.98
24242,bal,24,65466.82
24242,bal,25,65472.66
24242,bal,26,65478.50
24242,bal,27,65484.34
24242,bal,28,65484.34
24242,bal,29,65496.05
24242,bal,30,65501.93
24242,bal,31,65507.88
24242,bal,32,65513.82
24242,bal,33,65519.75
24242,bal,34,65525.68
24242,bal,35,65525.68
24242,bal,36,65537.48
24242,bal,37,65543.37
24242,bal,38,65549.27
24242,bal,39,65555.16
24242,bal,40,65561.04
24242,bal,41,65566.92
24242,bal,42,65572.81
24242,bal,43,65578.72
24242,bal,44,65584.57
24242,bal,45,65590.41
24242,bal,46,65596.25
24242,bal,47,65602.09
24242,bal,48,65607.93
24242,bal,49,65613.77
24242,bal,50,65619.61
24242,bal,51,65619.61
24242,bal,52,65631.27
24242,bal,53,65637.04
24242,bal,54,65642.74
24242,bal,55,65648.44
24242,bal,56,65654.16
24242,bal,57,65659.85
24242,bal,58,65665.56
24242,bal,59,65671.29
24242,bal,60,65677.02
24242,bal,61,65682.76
24242,bal,62,65688.47
24242,bal,63,62654.70
24242,bal,64,62554.90
24242,bal,65,69766.41
24242,bal,66,68468.66
24242,bal,67,68326.45
24242,bal,68,68114.25
24242,bal,69,67902.02
24242,bal,70,67907.75
24242,bal,71,68735.49
24242,bal,72,68716.24
24242,bal,73,68722.00
24242,bal,74,68727.80
24242,bal,75,68733.60
24242,bal,76,68739.40
24242,bal,77,69167.70
24242,bal,78,69173.56
24255,bal,15,75073.21
24255,bal,16,75038.21
24255,bal,17,74751.80
24255,bal,18,74607.16
24255,bal,19,74107.16
24255,bal,20,73989.27
24255,bal,21,73986.41
24255,bal,22,74020.34
24255,bal,23,74022.29
24255,bal,24,73652.52
24255,bal,25,73458.94
24255,bal,26,73366.51
24255,bal,27,73366.51
24255,bal,28,73256.93
24255,bal,29,73249.68
24255,bal,30,72832.39
24255,bal,31,72817.67
24255,bal,32,70521.55
24255,bal,33,70410.29
24255,bal,34,70410.29
24255,bal,35,70406.41
24255,bal,36,80400.14
24255,bal,37,80117.26
24255,bal,38,78086.83
24255,bal,39,77837.44
24255,bal,40,73948.46
24255,bal,41,74043.40
24255,bal,42,74227.01
24255,bal,43,74380.37
24255,bal,44,74503.13
24255,bal,45,74503.13
24255,bal,46,74446.13
24255,bal,47,74446.13
24255,bal,48,74446.13
24255,bal,49,74376.13
24255,bal,50,74149.48
24255,bal,51,74022.15
24255,bal,52,74097.97
24255,bal,53,73920.12
24255,bal,54,73920.12
24255,bal,55,73722.84
24255,bal,56,73590.17
24255,bal,57,74848.36
24255,bal,58,74974.40
24255,bal,59,74925.14
24255,bal,60,75068.98
24255,bal,61,75027.03
24255,bal,62,74610.51
24255,bal,63,74588.07
24255,bal,64,84835.42
24255,bal,65,84680.20
24255,bal,66,81727.79
24255,bal,67,81697.69
24255,bal,68,81709.66
24255,bal,69,81709.66
24255,bal,70,81567.29
24255,bal,71,81659.17
24255,bal,72,81588.83
24255,bal,73,79448.21
24255,bal,74,79390.02
24256,bal,22,773564.86
24256,bal,23,773564.86
24256,bal,24,779200.79
